VisitNumber,Weekday,UpcCount,ScanCount,DepartmentCount,FinelineCount
112382,0.0,1.0,1.0,1.0,1.0
112383,0.0,10.0,10.0,7.0,7.0
112386,0.0,21.0,22.0,6.0,17.0
112388,0.0,1.0,1.0,1.0,1.0
112389,0.0,19.0,20.0,8.0,18.0
112391,0.0,2.0,12.0,2.0,2.0
112393,0.0,12.0,12.0,5.0,11.0
112397,0.0,14.0,14.0,5.0,13.0
112398,0.0,3.0,3.0,2.0,2.0
112403,0.0,1.0,0.0,1.0,1.0
112404,0.0,1.0,1.0,1.0,1.0
112406,0.0,30.0,40.0,12.0,26.0
112409,0.0,2.0,2.0,2.0,2.0
112412,0.0,3.0,3.0,2.0,2.0
112417,0.0,14.0,19.0,9.0,14.0
112418,0.0,1.0,-1.0,1.0,1.0
112420,0.0,1.0,1.0,1.0,1.0
112425,0.0,2.0,3.0,1.0,2.0
112426,0.0,12.0,16.0,6.0,12.0
112427,0.0,8.0,8.0,6.0,8.0
112428,0.0,2.0,2.0,2.0,2.0
112429,0.0,1.0,1.0,1.0,1.0
112431,0.0,6.0,6.0,5.0,6.0
112432,0.0,2.0,2.0,1.0,2.0
112433,0.0,6.0,10.0,4.0,6.0
112434,0.0,3.0,3.0,1.0,3.0
112437,0.0,7.0,7.0,3.0,5.0
112439,0.0,4.0,4.0,2.0,4.0
112440,0.0,15.0,15.0,7.0,15.0
112442,0.0,1.0,5.0,1.0,1.0
112443,0.0,2.0,2.0,2.0,2.0
112444,0.0,3.0,3.0,2.0,3.0
112445,0.0,7.0,7.0,4.0,7.0
112448,0.0,3.0,5.0,2.0,3.0
112453,0.0,2.0,2.0,2.0,2.0
112455,0.0,68.0,71.0,9.0,53.0
112456,0.0,2.0,2.0,1.0,2.0
112459,0.0,4.0,4.0,4.0,4.0
112460,0.0,1.0,1.0,1.0,1.0
112462,0.0,3.0,3.0,1.0,3.0
112463,0.0,1.0,1.0,1.0,1.0
112464,0.0,6.0,6.0,3.0,5.0
112466,0.0,2.0,2.0,2.0,2.0
112467,0.0,9.0,19.0,1.0,2.0
112468,0.0,6.0,6.0,3.0,6.0
112469,0.0,1.0,1.0,1.0,1.0
112471,0.0,14.0,15.0,7.0,12.0
112472,0.0,5.0,5.0,2.0,4.0
112473,0.0,5.0,5.0,4.0,5.0
112476,0.0,1.0,1.0,1.0,1.0
112482,0.0,6.0,6.0,5.0,6.0
112483,0.0,4.0,4.0,3.0,4.0
112484,0.0,16.0,18.0,7.0,13.0
112485,0.0,30.0,38.0,8.0,28.0
112487,0.0,1.0,1.0,1.0,1.0
112489,0.0,5.0,8.0,4.0,5.0
112492,0.0,4.0,4.0,2.0,4.0
112494,0.0,6.0,6.0,5.0,6.0
112495,0.0,4.0,4.0,3.0,4.0
112497,0.0,3.0,4.0,2.0,3.0
112499,0.0,4.0,5.0,3.0,3.0
112506,0.0,1.0,1.0,1.0,1.0
112508,0.0,1.0,1.0,1.0,1.0
112509,0.0,7.0,9.0,5.0,6.0
112512,0.0,26.0,28.0,9.0,23.0
112513,0.0,15.0,16.0,9.0,14.0
112514,0.0,10.0,12.0,4.0,10.0
112516,0.0,2.0,1.0,2.0,2.0
112519,0.0,3.0,3.0,2.0,3.0
112522,0.0,7.0,8.0,4.0,6.0
112523,0.0,2.0,2.0,2.0,2.0
112524,0.0,27.0,30.0,6.0,21.0
112525,0.0,0.0,1.0,0.0,0.0
112528,0.0,5.0,5.0,3.0,4.0
112529,0.0,1.0,1.0,1.0,1.0
112532,0.0,70.0,70.0,13.0,67.0
112537,0.0,10.0,10.0,4.0,10.0
112538,0.0,2.0,2.0,2.0,2.0
112542,0.0,1.0,1.0,1.0,1.0
112543,0.0,22.0,26.0,10.0,19.0
112544,0.0,2.0,1.0,2.0,2.0
112546,0.0,13.0,19.0,6.0,11.0
112549,0.0,10.0,10.0,1.0,5.0
112552,0.0,3.0,4.0,2.0,3.0
112553,0.0,5.0,5.0,3.0,4.0
112556,0.0,1.0,1.0,1.0,1.0
112558,0.0,7.0,7.0,5.0,7.0
112559,0.0,4.0,4.0,4.0,4.0
112560,0.0,9.0,10.0,3.0,5.0
112563,0.0,2.0,2.0,2.0,2.0
112570,0.0,1.0,1.0,1.0,1.0
112571,0.0,11.0,11.0,7.0,11.0
112572,0.0,4.0,4.0,4.0,4.0
112573,0.0,3.0,3.0,2.0,3.0
112575,0.0,21.0,36.0,4.0,7.0
112578,0.0,2.0,2.0,2.0,2.0
112579,0.0,15.0,15.0,8.0,13.0
112583,0.0,1.0,1.0,1.0,1.0
112584,0.0,2.0,3.0,2.0,2.0
112586,0.0,27.0,27.0,13.0,26.0
112588,0.0,3.0,5.0,3.0,3.0
112590,0.0,6.0,6.0,4.0,5.0
112592,0.0,2.0,2.0,1.0,1.0
112594,0.0,24.0,24.0,4.0,23.0
112596,0.0,2.0,2.0,2.0,2.0
112597,0.0,28.0,33.0,7.0,24.0
112598,0.0,15.0,23.0,5.0,15.0
112599,0.0,5.0,5.0,3.0,5.0
112602,0.0,6.0,8.0,4.0,6.0
112603,0.0,15.0,16.0,7.0,14.0
112607,0.0,10.0,11.0,5.0,9.0
112610,0.0,2.0,2.0,2.0,2.0
112611,0.0,15.0,16.0,8.0,15.0
112612,0.0,13.0,18.0,9.0,13.0
112613,0.0,7.0,7.0,6.0,7.0
112614,0.0,14.0,15.0,7.0,11.0
112615,0.0,9.0,9.0,6.0,9.0
112616,0.0,5.0,6.0,4.0,5.0
112617,0.0,10.0,19.0,5.0,10.0
112618,0.0,6.0,9.0,3.0,6.0
112619,0.0,34.0,38.0,7.0,23.0
112623,0.0,43.0,44.0,10.0,31.0
112627,0.0,3.0,3.0,3.0,3.0
112630,0.0,5.0,7.0,3.0,5.0
112632,0.0,1.0,1.0,1.0,1.0
112636,0.0,19.0,25.0,7.0,17.0
112638,0.0,3.0,3.0,2.0,3.0
112639,0.0,13.0,13.0,6.0,13.0
112640,0.0,2.0,12.0,1.0,2.0
112643,0.0,3.0,3.0,3.0,3.0
112644,0.0,9.0,11.0,5.0,8.0
112645,0.0,2.0,2.0,2.0,2.0
112646,0.0,17.0,18.0,11.0,14.0
112648,0.0,2.0,2.0,1.0,2.0
112650,0.0,1.0,2.0,1.0,1.0
112651,0.0,3.0,3.0,3.0,3.0
112652,0.0,4.0,5.0,3.0,4.0
112653,0.0,3.0,3.0,2.0,3.0
112655,0.0,6.0,6.0,3.0,6.0
112659,0.0,3.0,3.0,3.0,3.0
112662,0.0,4.0,5.0,3.0,4.0
112663,0.0,14.0,16.0,5.0,12.0
112664,0.0,22.0,23.0,5.0,8.0
112666,0.0,10.0,12.0,6.0,8.0
112669,0.0,2.0,5.0,1.0,1.0
112677,0.0,24.0,25.0,11.0,20.0
112678,0.0,1.0,1.0,1.0,1.0
112679,0.0,4.0,4.0,4.0,4.0
112680,0.0,21.0,23.0,12.0,19.0
112681,0.0,1.0,1.0,1.0,1.0
112683,0.0,21.0,25.0,11.0,19.0
112684,0.0,5.0,5.0,4.0,5.0
112685,0.0,2.0,2.0,1.0,2.0
112686,0.0,9.0,9.0,4.0,7.0
112688,0.0,21.0,23.0,9.0,17.0
112689,0.0,21.0,25.0,6.0,19.0
112694,0.0,6.0,13.0,5.0,6.0
112695,0.0,11.0,13.0,6.0,9.0
112696,0.0,6.0,6.0,4.0,6.0
112697,0.0,6.0,6.0,4.0,6.0
112698,0.0,8.0,8.0,3.0,8.0
112700,0.0,16.0,48.0,3.0,11.0
112703,0.0,11.0,22.0,5.0,7.0
112705,0.0,32.0,37.0,8.0,29.0
112710,0.0,33.0,47.0,7.0,29.0
112711,0.0,9.0,9.0,6.0,8.0
112713,0.0,3.0,3.0,1.0,3.0
112717,0.0,29.0,33.0,6.0,19.0
112719,0.0,2.0,2.0,2.0,2.0
112723,0.0,5.0,6.0,3.0,4.0
112726,0.0,5.0,5.0,4.0,5.0
112731,0.0,21.0,22.0,8.0,17.0
112734,0.0,3.0,3.0,1.0,2.0
112738,0.0,3.0,4.0,3.0,3.0
112747,1.0,2.0,2.0,1.0,2.0
112748,1.0,1.0,1.0,1.0,1.0
112749,1.0,1.0,2.0,1.0,1.0
112750,1.0,2.0,6.0,2.0,2.0
112753,1.0,2.0,5.0,2.0,2.0
112757,1.0,0.0,1.0,0.0,0.0
112758,1.0,0.0,1.0,0.0,0.0
112761,1.0,3.0,3.0,1.0,2.0
112764,1.0,3.0,3.0,3.0,3.0
112766,1.0,1.0,1.0,1.0,1.0
112769,1.0,2.0,2.0,2.0,2.0
112772,1.0,2.0,3.0,2.0,2.0
112773,1.0,3.0,4.0,2.0,2.0
112774,1.0,1.0,1.0,1.0,1.0
112777,1.0,4.0,4.0,2.0,4.0
112778,1.0,4.0,7.0,4.0,4.0
112779,1.0,1.0,1.0,1.0,1.0
112781,1.0,10.0,13.0,3.0,6.0
112783,1.0,5.0,5.0,3.0,5.0
112785,1.0,7.0,7.0,6.0,7.0
112788,1.0,4.0,4.0,2.0,3.0
112789,1.0,5.0,5.0,3.0,5.0
112791,1.0,1.0,2.0,1.0,1.0
112792,1.0,5.0,6.0,4.0,5.0
112793,1.0,5.0,8.0,4.0,5.0
112794,1.0,2.0,3.0,2.0,2.0
112799,1.0,1.0,1.0,1.0,1.0
112800,1.0,5.0,6.0,2.0,3.0
112801,1.0,2.0,2.0,2.0,2.0
112804,1.0,3.0,3.0,2.0,3.0
112806,1.0,6.0,6.0,3.0,6.0
112807,1.0,13.0,17.0,5.0,10.0
112808,1.0,6.0,32.0,2.0,4.0
112811,1.0,5.0,6.0,3.0,3.0
112817,1.0,3.0,4.0,3.0,3.0
112818,1.0,11.0,12.0,6.0,7.0
112820,1.0,2.0,2.0,2.0,2.0
112821,1.0,1.0,1.0,1.0,1.0
112822,1.0,4.0,4.0,2.0,3.0
112825,1.0,2.0,2.0,1.0,2.0
112828,1.0,2.0,2.0,2.0,2.0
112830,1.0,1.0,1.0,1.0,1.0
112831,1.0,4.0,5.0,4.0,4.0
112833,1.0,8.0,11.0,3.0,6.0
112835,1.0,4.0,4.0,3.0,4.0
112836,1.0,5.0,6.0,5.0,5.0
112837,1.0,3.0,3.0,3.0,3.0
112839,1.0,2.0,2.0,2.0,2.0
112843,1.0,4.0,6.0,2.0,2.0
112844,1.0,2.0,2.0,2.0,2.0
112845,1.0,2.0,2.0,1.0,2.0
112847,1.0,16.0,17.0,7.0,15.0
112850,1.0,18.0,19.0,7.0,17.0
112853,1.0,10.0,9.0,7.0,10.0
112854,1.0,1.0,1.0,1.0,1.0
112856,1.0,1.0,1.0,1.0,1.0
112858,1.0,3.0,3.0,3.0,3.0
112864,1.0,4.0,5.0,3.0,3.0
112871,1.0,2.0,2.0,2.0,2.0
112874,1.0,3.0,3.0,2.0,3.0
112875,1.0,5.0,10.0,3.0,5.0
112878,1.0,1.0,1.0,1.0,1.0
112881,1.0,1.0,1.0,1.0,1.0
112883,1.0,4.0,4.0,2.0,4.0
112885,1.0,1.0,1.0,1.0,1.0
112889,1.0,1.0,8.0,1.0,1.0
112890,1.0,1.0,1.0,1.0,1.0
112892,1.0,4.0,4.0,1.0,1.0
112893,1.0,10.0,10.0,3.0,9.0
112894,1.0,3.0,3.0,1.0,2.0
112902,1.0,1.0,1.0,1.0,1.0
112903,1.0,7.0,9.0,4.0,5.0
112905,1.0,5.0,5.0,3.0,4.0
112907,1.0,2.0,2.0,1.0,2.0
112909,1.0,5.0,7.0,3.0,5.0
112910,1.0,3.0,3.0,3.0,3.0
112912,1.0,7.0,7.0,6.0,7.0
112915,1.0,3.0,3.0,2.0,3.0
112916,1.0,1.0,1.0,1.0,1.0
112917,1.0,6.0,6.0,5.0,6.0
112919,1.0,1.0,2.0,1.0,1.0
112922,1.0,3.0,3.0,2.0,3.0
112923,1.0,1.0,3.0,1.0,1.0
112927,1.0,4.0,4.0,1.0,4.0
112934,1.0,9.0,10.0,2.0,6.0
112935,1.0,2.0,2.0,2.0,2.0
112937,1.0,5.0,5.0,3.0,5.0
112938,1.0,4.0,6.0,2.0,4.0
112944,1.0,5.0,6.0,5.0,5.0
112945,1.0,1.0,1.0,1.0,1.0
112946,1.0,2.0,2.0,2.0,2.0
112949,1.0,2.0,4.0,2.0,2.0
112951,1.0,5.0,5.0,3.0,5.0
112953,1.0,2.0,2.0,1.0,2.0
112955,1.0,2.0,3.0,2.0,2.0
112956,1.0,1.0,1.0,1.0,1.0
112957,1.0,9.0,12.0,7.0,9.0
112960,1.0,2.0,-2.0,2.0,2.0
112964,1.0,1.0,4.0,1.0,1.0
112970,1.0,5.0,5.0,4.0,4.0
112971,1.0,1.0,-1.0,1.0,1.0
112973,1.0,3.0,3.0,1.0,2.0
112974,1.0,1.0,2.0,1.0,1.0
112976,1.0,1.0,1.0,1.0,1.0
112979,1.0,2.0,2.0,2.0,2.0
112980,1.0,3.0,3.0,1.0,3.0
112984,1.0,7.0,8.0,2.0,2.0
112986,1.0,3.0,3.0,3.0,3.0
112987,1.0,3.0,6.0,3.0,3.0
112988,1.0,14.0,14.0,10.0,13.0
112991,1.0,2.0,-2.0,1.0,1.0
112992,1.0,1.0,1.0,1.0,1.0
112993,1.0,2.0,3.0,1.0,2.0
112994,1.0,32.0,35.0,8.0,23.0
112996,1.0,4.0,5.0,2.0,4.0
112998,1.0,3.0,3.0,3.0,3.0
112999,1.0,4.0,6.0,4.0,4.0
113002,1.0,2.0,2.0,2.0,2.0
113011,1.0,2.0,2.0,2.0,2.0
113012,1.0,3.0,7.0,1.0,3.0
113013,1.0,6.0,9.0,3.0,6.0
113015,1.0,2.0,2.0,2.0,2.0
113016,1.0,29.0,29.0,14.0,21.0
113017,1.0,9.0,24.0,4.0,9.0
113018,1.0,1.0,1.0,1.0,1.0
113020,1.0,2.0,0.0,2.0,2.0
113022,1.0,5.0,6.0,4.0,5.0
113024,1.0,2.0,2.0,2.0,2.0
113026,1.0,9.0,12.0,5.0,9.0
113027,1.0,4.0,4.0,1.0,3.0
113028,1.0,3.0,4.0,2.0,3.0
113029,1.0,2.0,-3.0,1.0,1.0
113031,1.0,4.0,4.0,2.0,4.0
113032,1.0,3.0,4.0,2.0,3.0
113033,1.0,3.0,3.0,2.0,2.0
113034,1.0,10.0,10.0,7.0,9.0
113038,1.0,27.0,29.0,7.0,24.0
113039,1.0,0.0,1.0,0.0,0.0
113040,1.0,1.0,1.0,1.0,1.0
113042,1.0,1.0,2.0,1.0,1.0
113043,1.0,1.0,1.0,1.0,1.0
113044,1.0,8.0,8.0,4.0,7.0
113045,1.0,8.0,8.0,6.0,8.0
113046,1.0,2.0,2.0,1.0,1.0
113047,1.0,3.0,6.0,2.0,3.0
113048,1.0,3.0,3.0,1.0,1.0
113050,1.0,20.0,24.0,7.0,19.0
113052,1.0,21.0,25.0,7.0,19.0
113054,1.0,1.0,1.0,1.0,1.0
113056,1.0,2.0,2.0,1.0,2.0
113058,1.0,15.0,17.0,6.0,13.0
113060,1.0,2.0,2.0,1.0,2.0
113062,1.0,5.0,6.0,3.0,4.0
113063,1.0,1.0,0.0,1.0,1.0
113065,1.0,7.0,9.0,2.0,5.0
113066,1.0,2.0,2.0,2.0,2.0
113067,1.0,6.0,6.0,2.0,4.0
113068,1.0,5.0,10.0,3.0,3.0
113070,1.0,4.0,4.0,1.0,4.0
113071,1.0,1.0,1.0,1.0,1.0
113072,1.0,3.0,3.0,2.0,3.0
113075,1.0,2.0,2.0,2.0,2.0
113076,1.0,3.0,3.0,3.0,3.0
113077,1.0,4.0,5.0,3.0,3.0
113079,1.0,2.0,2.0,1.0,2.0
113080,1.0,1.0,1.0,1.0,1.0
113082,1.0,4.0,4.0,2.0,4.0
113084,1.0,3.0,3.0,2.0,3.0
113086,1.0,2.0,2.0,2.0,2.0
113089,1.0,6.0,7.0,3.0,3.0
113090,1.0,1.0,2.0,1.0,1.0
113094,1.0,1.0,1.0,1.0,1.0
113099,1.0,29.0,31.0,12.0,28.0
113102,1.0,3.0,3.0,2.0,2.0
113103,1.0,6.0,6.0,5.0,5.0
113104,1.0,3.0,4.0,3.0,3.0
113105,1.0,14.0,15.0,7.0,14.0
113106,1.0,11.0,13.0,5.0,5.0
113110,1.0,8.0,10.0,5.0,6.0
113111,1.0,4.0,4.0,4.0,4.0
113112,1.0,1.0,1.0,1.0,1.0
113113,1.0,9.0,10.0,6.0,9.0
113116,1.0,11.0,16.0,5.0,8.0
113118,1.0,5.0,5.0,1.0,5.0
113120,1.0,3.0,3.0,3.0,3.0
113121,1.0,1.0,0.0,1.0,1.0
113122,1.0,3.0,-2.0,3.0,3.0
113125,1.0,1.0,1.0,1.0,1.0
113126,1.0,1.0,1.0,1.0,1.0
113127,1.0,6.0,7.0,5.0,6.0
113129,1.0,2.0,2.0,2.0,2.0
113133,1.0,9.0,9.0,8.0,9.0
113134,1.0,1.0,1.0,1.0,1.0
113135,1.0,2.0,2.0,1.0,2.0
113136,1.0,8.0,8.0,3.0,8.0
113137,1.0,1.0,-1.0,1.0,1.0
113140,1.0,2.0,2.0,2.0,2.0
113141,1.0,3.0,3.0,3.0,3.0
113145,1.0,8.0,13.0,4.0,8.0
113147,1.0,5.0,5.0,1.0,2.0
113148,1.0,2.0,2.0,2.0,2.0
113150,1.0,20.0,23.0,8.0,14.0
113151,1.0,8.0,10.0,6.0,8.0
113154,1.0,3.0,3.0,2.0,2.0
113155,1.0,6.0,9.0,4.0,5.0
113156,1.0,3.0,3.0,2.0,2.0
113159,1.0,1.0,14.0,1.0,1.0
113161,1.0,2.0,2.0,2.0,2.0
113162,1.0,1.0,1.0,1.0,1.0
113164,1.0,14.0,17.0,9.0,14.0
113165,1.0,3.0,3.0,2.0,3.0
113166,1.0,2.0,5.0,1.0,2.0
113168,1.0,1.0,1.0,1.0,1.0
113170,1.0,8.0,8.0,5.0,7.0
113172,1.0,1.0,-1.0,1.0,1.0
113173,1.0,2.0,3.0,2.0,2.0
113175,1.0,2.0,2.0,1.0,2.0
113177,1.0,8.0,11.0,6.0,7.0
113178,1.0,3.0,3.0,3.0,3.0
113180,1.0,1.0,1.0,1.0,1.0
113184,1.0,4.0,5.0,3.0,4.0
113186,1.0,3.0,7.0,1.0,1.0
113187,1.0,1.0,1.0,1.0,1.0
113188,1.0,4.0,4.0,4.0,4.0
113190,1.0,4.0,4.0,3.0,4.0
113192,1.0,2.0,2.0,1.0,1.0
113194,1.0,1.0,1.0,1.0,1.0
113195,1.0,4.0,4.0,4.0,4.0
113197,1.0,1.0,1.0,1.0,1.0
113202,1.0,5.0,5.0,4.0,5.0
113203,1.0,2.0,2.0,2.0,2.0
113205,1.0,7.0,13.0,3.0,7.0
113207,1.0,2.0,2.0,2.0,2.0
113211,1.0,2.0,2.0,2.0,2.0
113212,1.0,4.0,4.0,4.0,4.0
113213,1.0,1.0,1.0,1.0,1.0
113215,1.0,2.0,2.0,2.0,2.0
113220,1.0,3.0,3.0,2.0,2.0
113221,1.0,1.0,1.0,1.0,1.0
113224,1.0,7.0,7.0,4.0,7.0
113226,1.0,2.0,6.0,2.0,2.0
113229,1.0,1.0,1.0,1.0,1.0
113230,1.0,11.0,12.0,8.0,10.0
113233,1.0,8.0,8.0,5.0,8.0
113235,1.0,1.0,-3.0,1.0,1.0
113237,1.0,3.0,3.0,2.0,3.0
113238,1.0,5.0,12.0,2.0,5.0
113241,1.0,1.0,-1.0,1.0,1.0
113244,1.0,2.0,5.0,2.0,2.0
113247,1.0,37.0,39.0,13.0,32.0
113249,1.0,2.0,7.0,2.0,2.0
113250,1.0,1.0,1.0,1.0,1.0
113252,1.0,3.0,3.0,2.0,2.0
113254,1.0,1.0,1.0,1.0,1.0
113256,1.0,1.0,-1.0,1.0,1.0
113257,1.0,3.0,4.0,1.0,3.0
113261,1.0,9.0,11.0,2.0,7.0
113263,1.0,3.0,4.0,3.0,3.0
113264,1.0,1.0,1.0,1.0,1.0
113270,1.0,5.0,6.0,4.0,5.0
113272,1.0,16.0,18.0,9.0,15.0
113273,1.0,10.0,12.0,4.0,8.0
113274,1.0,3.0,3.0,1.0,3.0
113277,1.0,24.0,25.0,9.0,22.0
113279,1.0,5.0,5.0,2.0,4.0
113280,1.0,2.0,2.0,1.0,2.0
113284,1.0,2.0,2.0,2.0,2.0
113285,1.0,3.0,3.0,2.0,3.0
113287,1.0,5.0,5.0,3.0,5.0
113289,1.0,2.0,3.0,1.0,2.0
113295,1.0,3.0,6.0,3.0,3.0
113301,1.0,1.0,-1.0,1.0,1.0
113302,1.0,1.0,2.0,1.0,1.0
113309,1.0,1.0,-1.0,1.0,1.0
113310,1.0,2.0,3.0,1.0,2.0
113315,1.0,5.0,20.0,2.0,3.0
113316,1.0,2.0,2.0,1.0,2.0
113317,1.0,1.0,1.0,1.0,1.0
113320,1.0,6.0,6.0,6.0,6.0
113321,1.0,1.0,1.0,1.0,1.0
113324,1.0,1.0,1.0,1.0,1.0
113325,1.0,7.0,8.0,6.0,7.0
113326,1.0,17.0,23.0,11.0,14.0
113327,1.0,2.0,2.0,1.0,2.0
113331,1.0,5.0,6.0,2.0,5.0
113332,1.0,3.0,-1.0,3.0,3.0
113334,1.0,4.0,7.0,1.0,3.0
113336,1.0,1.0,1.0,1.0,1.0
113337,1.0,15.0,16.0,6.0,14.0
113339,1.0,2.0,2.0,2.0,2.0
113341,1.0,2.0,2.0,2.0,2.0
113342,1.0,1.0,1.0,1.0,1.0
113344,1.0,3.0,3.0,3.0,3.0
113345,1.0,1.0,1.0,1.0,1.0
113347,1.0,1.0,1.0,1.0,1.0
113349,1.0,1.0,-1.0,1.0,1.0
113351,1.0,2.0,2.0,2.0,2.0
113353,1.0,9.0,9.0,4.0,8.0
113354,1.0,28.0,29.0,11.0,21.0
113355,1.0,4.0,4.0,2.0,3.0
113356,1.0,14.0,19.0,5.0,14.0
113361,1.0,5.0,5.0,3.0,5.0
113364,1.0,7.0,7.0,6.0,6.0
113365,1.0,2.0,2.0,2.0,2.0
113366,1.0,2.0,2.0,2.0,2.0
113367,1.0,21.0,38.0,3.0,11.0
113369,1.0,2.0,4.0,1.0,2.0
113370,1.0,2.0,3.0,2.0,2.0
113374,1.0,19.0,24.0,9.0,19.0
113376,1.0,1.0,-1.0,1.0,1.0
113380,1.0,1.0,1.0,1.0,1.0
113381,1.0,1.0,1.0,1.0,1.0
113382,1.0,2.0,2.0,1.0,2.0
113384,1.0,7.0,10.0,5.0,7.0
113387,1.0,4.0,4.0,4.0,4.0
113388,1.0,2.0,2.0,2.0,2.0
113389,1.0,1.0,1.0,1.0,1.0
113390,1.0,45.0,52.0,8.0,41.0
113392,1.0,1.0,-1.0,1.0,1.0
113393,1.0,2.0,2.0,1.0,2.0
113394,1.0,3.0,3.0,2.0,2.0
113397,1.0,1.0,5.0,1.0,1.0
113398,1.0,0.0,4.0,1.0,0.0
113399,1.0,1.0,1.0,1.0,1.0
113400,1.0,12.0,11.0,7.0,10.0
113403,1.0,11.0,11.0,7.0,9.0
113404,1.0,2.0,2.0,2.0,2.0
113405,1.0,0.0,0.0,0.0,0.0
113407,1.0,0.0,1.0,0.0,0.0
113408,1.0,2.0,2.0,1.0,2.0
113409,1.0,5.0,5.0,2.0,4.0
113411,1.0,9.0,10.0,6.0,9.0
113414,1.0,1.0,-1.0,1.0,1.0
113415,1.0,1.0,1.0,1.0,1.0
113419,1.0,4.0,3.0,4.0,4.0
113421,1.0,98.0,125.0,12.0,75.0
113423,1.0,1.0,-1.0,1.0,1.0
113424,1.0,1.0,1.0,1.0,1.0
113426,1.0,1.0,-1.0,1.0,1.0
113429,1.0,3.0,3.0,3.0,3.0
113430,1.0,9.0,10.0,4.0,8.0
113431,1.0,7.0,7.0,3.0,7.0
113432,1.0,30.0,89.0,9.0,27.0
113434,1.0,2.0,0.0,1.0,1.0
113435,1.0,2.0,2.0,2.0,2.0
113438,1.0,6.0,10.0,5.0,6.0
113439,1.0,11.0,13.0,9.0,10.0
113440,1.0,4.0,4.0,2.0,4.0
113441,1.0,10.0,12.0,6.0,9.0
113444,1.0,12.0,13.0,6.0,7.0
113448,1.0,4.0,5.0,2.0,4.0
113453,1.0,18.0,23.0,9.0,16.0
113455,1.0,3.0,3.0,3.0,3.0
113457,1.0,39.0,55.0,4.0,30.0
113458,1.0,7.0,24.0,2.0,2.0
113459,1.0,7.0,11.0,4.0,7.0
113460,1.0,4.0,4.0,2.0,3.0
113461,1.0,5.0,5.0,3.0,5.0
113462,1.0,1.0,-2.0,1.0,1.0
113464,1.0,1.0,1.0,1.0,1.0
113466,1.0,13.0,15.0,7.0,11.0
113467,1.0,1.0,2.0,2.0,1.0
113468,1.0,2.0,2.0,1.0,2.0
113471,1.0,2.0,2.0,2.0,2.0
113473,1.0,3.0,3.0,2.0,2.0
113475,1.0,0.0,2.0,1.0,0.0
113476,1.0,3.0,3.0,3.0,3.0
113477,1.0,2.0,3.0,1.0,2.0
113478,1.0,5.0,5.0,2.0,3.0
113481,1.0,2.0,3.0,1.0,2.0
113483,1.0,14.0,14.0,7.0,12.0
113484,1.0,24.0,30.0,9.0,23.0
113485,1.0,1.0,3.0,1.0,1.0
113487,1.0,11.0,11.0,6.0,10.0
113488,1.0,4.0,4.0,4.0,4.0
113490,1.0,3.0,3.0,3.0,3.0
113492,1.0,2.0,2.0,2.0,2.0
113493,1.0,1.0,1.0,1.0,1.0
113498,1.0,2.0,2.0,1.0,2.0
113500,1.0,4.0,5.0,1.0,2.0
113501,1.0,17.0,20.0,7.0,17.0
113506,1.0,1.0,2.0,1.0,1.0
113507,1.0,13.0,13.0,9.0,12.0
113508,1.0,1.0,8.0,1.0,1.0
113511,1.0,2.0,2.0,2.0,2.0
113512,1.0,2.0,2.0,1.0,2.0
113519,1.0,2.0,2.0,2.0,2.0
113520,1.0,0.0,2.0,1.0,0.0
113521,1.0,6.0,9.0,5.0,6.0
113524,1.0,8.0,11.0,2.0,3.0
113526,1.0,30.0,38.0,12.0,29.0
113527,1.0,1.0,3.0,1.0,1.0
113530,1.0,1.0,2.0,1.0,1.0
113531,1.0,1.0,3.0,1.0,1.0
113532,1.0,2.0,2.0,2.0,2.0
113534,1.0,3.0,3.0,2.0,3.0
113537,1.0,7.0,16.0,5.0,6.0
113540,1.0,9.0,9.0,5.0,8.0
113541,1.0,1.0,1.0,1.0,1.0
113542,1.0,3.0,3.0,2.0,2.0
113544,1.0,4.0,4.0,2.0,3.0
113545,1.0,36.0,50.0,12.0,32.0
113549,1.0,2.0,2.0,1.0,2.0
113554,1.0,2.0,6.0,2.0,2.0
113556,1.0,37.0,48.0,9.0,27.0
113559,1.0,2.0,2.0,1.0,2.0
113560,1.0,5.0,6.0,2.0,5.0
113563,1.0,9.0,11.0,6.0,9.0
113565,1.0,5.0,5.0,3.0,5.0
113566,1.0,6.0,6.0,4.0,6.0
113569,1.0,2.0,0.0,1.0,1.0
113570,1.0,14.0,15.0,5.0,14.0
113571,1.0,41.0,44.0,9.0,39.0
113572,1.0,1.0,1.0,1.0,1.0
113576,1.0,45.0,60.0,11.0,42.0
113578,1.0,0.0,3.0,1.0,0.0
113579,1.0,8.0,8.0,7.0,8.0
113583,1.0,1.0,1.0,1.0,1.0
113587,1.0,1.0,1.0,1.0,1.0
113588,1.0,26.0,26.0,4.0,15.0
113589,1.0,2.0,2.0,2.0,2.0
113590,1.0,7.0,8.0,6.0,7.0
113593,1.0,2.0,2.0,2.0,2.0
113594,1.0,2.0,7.0,1.0,2.0
113596,1.0,1.0,-1.0,1.0,1.0
113597,1.0,9.0,14.0,7.0,9.0
113598,1.0,2.0,2.0,1.0,2.0
113599,1.0,6.0,6.0,4.0,6.0
113600,1.0,4.0,4.0,1.0,4.0
113607,1.0,4.0,11.0,2.0,4.0
113609,1.0,1.0,1.0,1.0,1.0
113610,1.0,1.0,0.0,1.0,1.0
